TestCaseID,Title,Description,Precondition,Steps,Expected Result,Priority,Type,Estimated Time (mins),Regression (Y/N),Automatable (Y/N),Owner,Status,Related Requirement,Notes
TC-CART-003,Verify Add Multiple Different Products,Verify that multiple different products can be added to cart,User is on homepage,1. Add first product to cart (e.g., Samsung galaxy s6) 2. Navigate to another product (e.g., Nexus 6) 3. Add second product to cart 4. View cart,Both products are in cart with correct quantities,High,Functional,5,Y,Y,QA Engineer,Not Executed,FR-5,
TC-CART-004,Verify Add Same Product Multiple Times,Verify that adding same product multiple times increases quantity,User has added a product to cart,1. Add product to cart (e.g., Samsung galaxy s6) 2. Navigate to same product again 3. Add to cart again 4. View cart,Product quantity increases to 2 in cart,High,Functional,4,Y,Y,QA Engineer,Not Executed,FR-5,
TC-CART-005,Verify View Cart Page,Verify that clicking Cart link opens cart page,User has items in cart,1. Add product to cart 2. Click "Cart" link in navigation,Cart page opens and displays cart items,High,Functional,3,Y,Y,QA Engineer,Not Executed,FR-6,
TC-CART-006,Verify Cart Displays Product Name,Verify that cart page displays product name for each item,User is on cart page with items,1. Navigate to cart page 2. Verify product names,Product names are displayed for each cart item,High,Functional,2,Y,Y,QA Engineer,Not Executed,FR-6,
TC-CART-007,Verify Cart Displays Product Price,Verify that cart page displays price for each item,User is on cart page with items,1. Navigate to cart page 2. Verify product prices,Product prices are displayed for each cart item,High,Functional,2,Y,Y,QA Engineer,Not Executed,FR-6,
TC-CART-008,Verify Cart Total Calculation,Verify that cart displays correct total price,User has multiple items in cart,1. Add products to cart (e.g., $360 + $650) 2. Navigate to cart 3. Verify total,Total price is sum of all items (e.g., $1010),High,Functional,4,Y,Y,QA Engineer,Not Executed,FR-8,
TC-CART-009,Verify Remove Product from Cart,Verify that clicking Delete removes product from cart,User has items in cart,1. Navigate to cart page 2. Click "Delete" button for an item 3. Verify cart updates,Item is removed from cart and total updates,High,Functional,3,Y,Y,QA Engineer,Not Executed,FR-7,
TC-CART-010,Verify Empty Cart Message,Verify that empty cart displays appropriate message,User has no items in cart,1. Ensure cart is empty 2. Navigate to cart page,Empty cart message is displayed (e.g., "No items in cart"),High,Functional,2,Y,Y,QA Engineer,Not Executed,FR-6,
TC-AUTH-001,Verify Sign Up Modal Opens,Verify that clicking Sign up opens registration modal,User is not logged in,1. Click "Sign up" link 2. Observe modal,Registration modal opens with username and password fields,High,Functional,2,Y,Y,QA Engineer,Not Executed,FR-9,
TC-AUTH-002,Verify User Registration - Valid Data,Verify that user can register with valid username and password,User is on sign up modal,1. Click "Sign up" 2. Enter unique username (e.g., testuser123) 3. Enter password (e.g., password123) 4. Click "Sign up" button,Registration is successful and confirmation message is displayed,High,Functional,3,Y,Y,QA Engineer,Not Executed,FR-9,
TC-AUTH-003,Verify User Registration - Empty Fields,Verify that registration form validates empty fields,User is on sign up modal,1. Click "Sign up" 2. Leave username empty 3. Leave password empty 4. Click "Sign up" button,Validation error is displayed for empty fields,High,Functional,3,Y,Y,QA Engineer,Not Executed,FR-9,
TC-AUTH-004,Verify User Registration - Duplicate Username,Verify that duplicate username registration is prevented,User attempts to register with existing username,1. Click "Sign up" 2. Enter existing username 3. Enter password 4. Click "Sign up" button,Error message indicates username already exists,High,Functional,4,Y,Y,QA Engineer,Not Executed,FR-9,
TC-AUTH-005,Verify Login Modal Opens,Verify that clicking Log in opens login modal,User is not logged in,1. Click "Log in" link 2. Observe modal,Login modal opens with username and password fields,High,Functional,2,Y,Y,QA Engineer,Not Executed,FR-10,
TC-AUTH-006,Verify User Login - Valid Credentials,Verify that user can log in with valid credentials,User has registered account,1. Click "Log in" 2. Enter valid username 3. Enter valid password 4. Click "Log in" button,Login is successful and navigation updates (shows "Log out"),High,Functional,3,Y,Y,QA Engineer,Not Executed,FR-10,
TC-AUTH-007,Verify User Login - Invalid Username,Verify that login fails with invalid username,User is on login modal,1. Click "Log in" 2. Enter invalid username 3. Enter any password 4. Click "Log in" button,Error message indicates invalid credentials,High,Functional,3,Y,Y,QA Engineer,Not Executed,FR-10,
TC-AUTH-008,Verify User Login - Invalid Password,Verify that login fails with invalid password,User has registered account,1. Click "Log in" 2. Enter valid username 3. Enter invalid password 4. Click "Log in" button,Error message indicates invalid credentials,High,Functional,3,Y,Y,QA Engineer,Not Executed,FR-10,
TC-AUTH-009,Verify User Logout,Verify that user can log out successfully,User is logged in,1. Click "Log out" link 2. Verify navigation updates,User is logged out and navigation shows "Log in",Medium,Functional,2,Y,Y,QA Engineer,Not Executed,FR-11,
TC-ORDER-001,Verify Place Order Button Availability,Verify that Place Order button is available when cart has items,User has items in cart,1. Add product to cart 2. Navigate to cart page 3. Verify Place Order button,"Place Order" button is present and clickable,High,Functional,3,Y,Y,QA Engineer,Not Executed,FR-12,
TC-ORDER-002,Verify Order Form Opens,Verify that clicking Place Order opens order form,User is on cart page with items,1. Click "Place Order" button 2. Observe order form,Order form modal opens with all required fields,High,Functional,2,Y,Y,QA Engineer,Not Executed,FR-12,
TC-ORDER-003,Verify Order Form Fields,Verify that order form has all required fields,User is on order form,1. Open order form 2. Verify fields,Order form displays: Name, Country, City, Credit card, Month, Year,High,Functional,3,Y,Y,QA Engineer,Not Executed,FR-12,
TC-ORDER-004,Verify Place Order - Valid Data,Verify that order can be placed with valid data,User is on order form with items in cart,1. Fill Name: "John Doe" 2. Fill Country: "USA" 3. Fill City: "New York" 4. Fill Credit card: "1234567890123456" 5. Fill Month: "12" 6. Fill Year: "2025" 7. Click "Purchase",Order is placed successfully and confirmation is displayed,High,Functional,5,Y,Y,QA Engineer,Not Executed,FR-12,
TC-ORDER-005,Verify Order Form Validation - Empty Name,Verify that empty Name field shows validation error,User is on order form,1. Leave Name field empty 2. Fill other fields 3. Click "Purchase",Validation error is displayed for Name field,High,Functional,3,Y,Y,QA Engineer,Not Executed,FR-13,
TC-ORDER-006,Verify Order Form Validation - Empty Credit Card,Verify that empty Credit card field shows validation error,User is on order form,1. Fill all fields except Credit card 2. Leave Credit card empty 3. Click "Purchase",Validation error is displayed for Credit card field,High,Functional,3,Y,Y,QA Engineer,Not Executed,FR-13,
TC-ORDER-007,Verify Order Form Validation - Invalid Credit Card Format,Verify that invalid credit card format is rejected,User is on order form,1. Fill all fields 2. Enter invalid credit card (e.g., "abc123") 3. Click "Purchase",Validation error indicates invalid credit card format,High,Functional,3,Y,Y,QA Engineer,Not Executed,FR-13,
TC-ORDER-008,Verify Cart Cleared After Order,Verify that cart is cleared after successful order placement,User has placed an order,1. Place order successfully 2. Navigate to cart page,Cart is empty after order placement,High,Functional,3,Y,Y,QA Engineer,Not Executed,FR-12,
TC-INFO-001,Verify About Us Modal Opens,Verify that clicking About us opens About Us modal,User is on any page,1. Click "About us" link 2. Observe modal,About Us modal opens with company information,Low,Functional,2,N,N,QA Engineer,Not Executed,FR-14,
TC-INFO-002,Verify About Us Content,Verify that About Us displays company information,User is on About Us modal,1. Open About Us modal 2. Verify content,Company information is displayed correctly,Low,Functional,2,N,N,QA Engineer,Not Executed,FR-14,
TC-INFO-003,Verify Contact Modal Opens,Verify that clicking Contact opens Contact modal,User is on any page,1. Click "Contact" link 2. Observe modal,Contact modal opens with form and contact information,Medium,Functional,2,Y,N,QA Engineer,Not Executed,FR-15,
TC-INFO-004,Verify Contact Form Fields,Verify that Contact form has all required fields,User is on Contact modal,1. Open Contact modal 2. Verify form fields,Contact form displays: Contact Email, Contact Name, Message,Medium,Functional,2,Y,N,QA Engineer,Not Executed,FR-15,
TC-INFO-005,Verify Contact Information Display,Verify that contact information is displayed correctly,User is on Contact modal,1. Open Contact modal 2. Verify contact information,Contact information displays: Address: 2390 El Camino Real, Phone: +440 123456, Email: demo@blazemeter.com,Medium,Functional,2,N,N,QA Engineer,Not Executed,FR-15,
TC-PERF-001,Verify Homepage Load Time,Verify that homepage loads within 3 seconds,Application is accessible,1. Clear browser cache 2. Navigate to homepage 3. Measure load time using browser DevTools,Homepage loads within 3 seconds,Medium,Performance,3,Y,Y,Senior QA Engineer,Not Executed,NFR-1,
TC-PERF-002,Verify Product Page Load Time,Verify that product pages load within 2 seconds,Application is accessible,1. Navigate to product detail page 2. Measure load time,Product page loads within 2 seconds,Medium,Performance,3,Y,Y,Senior QA Engineer,Not Executed,NFR-1,
TC-PERF-003,Verify Cart Page Load Time,Verify that cart page loads within 2 seconds,User has items in cart,1. Add items to cart 2. Navigate to cart page 3. Measure load time,Cart page loads within 2 seconds,Medium,Performance,3,Y,Y,Senior QA Engineer,Not Executed,NFR-1,
TC-PERF-004,Verify Add to Cart Response Time,Verify that add to cart action completes within 1 second,User is on product detail page,1. Click "Add to cart" 2. Measure response time,Add to cart action completes within 1 second,Medium,Performance,2,Y,Y,Senior QA Engineer,Not Executed,NFR-2,
TC-SEC-001,Verify XSS Prevention in Forms,Verify that XSS attempts are sanitized or blocked,User is on any form (login, signup, contact, order),1. Enter XSS payload: <script>alert('XSS')</script> in a text field 2. Submit form 3. Verify behavior,XSS script does not execute, alert is not shown,High,Security,5,Y,Y,Senior QA Engineer,Not Executed,NFR-3,
TC-SEC-002,Verify SQL Injection Prevention,Verify that SQL injection attempts are prevented,User is on login or signup form,1. Enter SQL injection payload: ' OR '1'='1 in username field 2. Submit form 3. Verify behavior,SQL injection does not succeed, error is handled gracefully,High,Security,5,Y,Y,Senior QA Engineer,Not Executed,NFR-3,
TC-SEC-003,Verify Password Field Masking,Verify that password fields do not display plain text,User is on login or signup form,1. Enter password in password field 2. Observe password display,Password is masked (shows dots or asterisks),High,Security,2,Y,Y,QA Engineer,Not Executed,NFR-3,
TC-SEC-004,Verify Session Management,Verify that session tokens are used for authentication,User is logged in,1. Log in to application 2. Open browser DevTools 3. Check network requests or cookies,Session token or session ID is present in cookies or requests,High,Security,5,Y,N,Senior QA Engineer,Not Executed,NFR-4,
TC-SEC-005,Verify Logout Invalidates Session,Verify that logout invalidates user session,User is logged in,1. Log in to application 2. Log out 3. Attempt to access protected features (if any),Session is invalidated after logout,High,Security,4,Y,Y,Senior QA Engineer,Not Executed,NFR-4,
TC-COMP-001,Verify Chrome Compatibility,Verify that application works correctly in Chrome browser,Chrome browser (latest 2 versions) is installed,1. Open application in Chrome 2. Execute smoke tests 3. Verify functionality,All features work correctly in Chrome,High,Compatibility,30,Y,Y,QA Engineer,Not Executed,NFR-6,
TC-COMP-002,Verify Firefox Compatibility,Verify that application works correctly in Firefox browser,Firefox browser (latest 2 versions) is installed,1. Open application in Firefox 2. Execute smoke tests 3. Verify functionality,All features work correctly in Firefox,High,Compatibility,30,Y,Y,QA Engineer,Not Executed,NFR-6,
TC-COMP-003,Verify Edge Compatibility,Verify that application works correctly in Edge browser,Edge browser (latest 2 versions) is installed,1. Open application in Edge 2. Execute smoke tests 3. Verify functionality,All features work correctly in Edge,High,Compatibility,30,Y,Y,QA Engineer,Not Executed,NFR-6,
TC-COMP-004,Verify Safari Compatibility,Verify that application works correctly in Safari browser,Safari browser (latest 2 versions) is installed,1. Open application in Safari 2. Execute smoke tests 3. Verify functionality,All features work correctly in Safari,High,Compatibility,30,Y,Y,QA Engineer,Not Executed,NFR-6,
TC-COMP-005,Verify Desktop Resolution 1920x1080,Verify that application works correctly at 1920x1080 resolution,Desktop browser at 1920x1080 resolution,1. Set browser window to 1920x1080 2. Navigate through application 3. Verify layout and functionality,Layout is correct and all features are accessible,High,Compatibility,15,Y,Y,QA Engineer,Not Executed,NFR-7,
TC-COMP-006,Verify Desktop Resolution 1366x768,Verify that application works correctly at 1366x768 resolution,Desktop browser at 1366x768 resolution,1. Set browser window to 1366x768 2. Navigate through application 3. Verify layout and functionality,Layout is correct and all features are accessible,High,Compatibility,15,Y,Y,QA Engineer,Not Executed,NFR-7,
TC-COMP-007,Verify Tablet Responsive Design,Verify that application is responsive on tablet devices,Tablet device or browser dev tools (768x1024),1. Set viewport to 768x1024 2. Navigate through application 3. Verify responsive layout,Layout is responsive and core functionality works,High,Compatibility,20,Y,Y,QA Engineer,Not Executed,NFR-7,
TC-COMP-008,Verify Mobile Responsive Design,Verify that application is responsive on mobile devices,Mobile device or browser dev tools (375x667),1. Set viewport to 375x667 2. Navigate through application 3. Verify responsive layout and touch interactions,Layout is responsive, text is readable, buttons are tappable,High,Compatibility,20,Y,Y,QA Engineer,Not Executed,NFR-7,
TC-ACC-001,Verify Keyboard Navigation - Tab Key,Verify that Tab key navigates through interactive elements,User is on any page,1. Press Tab key repeatedly 2. Observe focus movement,Focus moves through all interactive elements (links, buttons, form fields),Medium,Accessibility,5,Y,Y,Senior QA Engineer,Not Executed,NFR-8,
TC-ACC-002,Verify Keyboard Navigation - Enter/Space,Verify that Enter/Space keys activate buttons and links,User is on any page with focus on button/link,1. Navigate to a button using Tab 2. Press Enter or Space,Button or link is activated,Medium,Accessibility,3,Y,Y,Senior QA Engineer,Not Executed,NFR-8,
TC-ACC-003,Verify Focus Indicators,Verify that focus indicators are visible,User is navigating with keyboard,1. Press Tab to focus on elements 2. Observe focus indicators,Focus indicators are visible (outline or highlight),Medium,Accessibility,3,Y,Y,Senior QA Engineer,Not Executed,NFR-8,
TC-ACC-004,Verify Modal Keyboard Accessibility,Verify that modals are keyboard accessible,User opens a modal (login, signup, order),1. Open modal 2. Navigate with Tab key 3. Close modal with keyboard,Modal can be navigated and closed using keyboard only,Medium,Accessibility,5,Y,Y,Senior QA Engineer,Not Executed,NFR-8,
TC-ACC-005,Verify Image Alt Text,Verify that images have alt text or ARIA labels,User is on any page with images,1. Use accessibility audit tool (axe, WAVE) 2. Check images,All images have alt text or appropriate ARIA labels,Low,Accessibility,5,Y,Y,Senior QA Engineer,Not Executed,NFR-9,
TC-ACC-006,Verify Form Field Labels,Verify that form fields have associated labels,User is on any form,1. Use accessibility audit tool 2. Check form fields,All form fields have associated labels (for attribute or aria-label),Low,Accessibility,5,Y,Y,Senior QA Engineer,Not Executed,NFR-9,
TC-ACC-007,Verify Button Labels,Verify that buttons have descriptive text or ARIA labels,User is on any page with buttons,1. Use accessibility audit tool 2. Check buttons,All buttons have descriptive text or ARIA labels,Low,Accessibility,5,Y,Y,Senior QA Engineer,Not Executed,NFR-9,
TC-ACC-008,Verify Text Contrast,Verify that text contrast meets WCAG AA standards,User is on any page,1. Use contrast checker tool 2. Check text contrast,Text contrast meets WCAG AA (4.5:1 for normal text),Medium,Accessibility,10,Y,Y,Senior QA Engineer,Not Executed,NFR-10,
TC-ACC-009,Verify Interactive Element Size,Verify that interactive elements have sufficient size,User is on any page,1. Measure interactive elements (buttons, links) 2. Verify size,Interactive elements are at least 44x44px,Medium,Accessibility,5,Y,Y,Senior QA Engineer,Not Executed,NFR-10,
TC-USAB-001,Verify Navigation Label Clarity,Verify that navigation labels are clear and descriptive,User is on any page,1. Review navigation labels 2. Assess clarity,Navigation labels are clear and user understands their purpose,High,Usability,5,N,N,QA Engineer,Not Executed,NFR-11,
TC-USAB-002,Verify Error Message Clarity,Verify that error messages are user-friendly and actionable,User triggers an error (e.g., invalid login),1. Trigger an error 2. Review error message,Error message is clear, indicates what went wrong, and suggests how to fix,High,Usability,5,N,N,QA Engineer,Not Executed,NFR-11,
TC-USAB-003,Verify Success Message Confirmation,Verify that success messages confirm user actions,User performs an action (e.g., add to cart),1. Perform an action 2. Observe success message,Success message confirms the action (e.g., "Product added to cart"),High,Usability,3,N,N,QA Engineer,Not Executed,NFR-11,
TC-USAB-004,Verify Loading State Indication,Verify that loading states are indicated during operations,User performs an action that takes time,1. Perform an action (e.g., submit form) 2. Observe loading indication,Loading state is indicated (spinner, progress bar, or message),High,Usability,3,N,N,QA Engineer,Not Executed,NFR-11,
TC-ERR-001,Verify Form Validation Error Messages,Verify that invalid form submissions show specific error messages,User is on any form,1. Submit form with invalid data 2. Observe error messages,Error messages are specific and indicate which field has the issue,High,Error Handling,5,Y,Y,QA Engineer,Not Executed,NFR-12,
TC-ERR-002,Verify Network Error Handling,Verify that network errors display appropriate messages,Simulate network error (offline mode or slow connection),1. Disable network or simulate slow connection 2. Perform an action 3. Observe error message,Appropriate network error message is displayed,High,Error Handling,5,Y,N,QA Engineer,Not Executed,NFR-12,
TC-ERR-003,Verify 404 Error Handling,Verify that 404 errors are handled gracefully,User navigates to invalid URL,1. Navigate to invalid URL (e.g., /invalid-page) 2. Observe error handling,404 error is handled gracefully (custom error page or message),Medium,Error Handling,3,Y,N,QA Engineer,Not Executed,NFR-12,
TC-ERR-004,Verify System Error Handling,Verify that system errors do not expose technical details,Simulate system error (if possible),1. Trigger system error 2. Observe error message,Error message does not expose technical details (no stack traces, database errors),High,Error Handling,5,Y,N,QA Engineer,Not Executed,NFR-12,
TC-EXPL-001,Exploratory Testing - Product Browsing,Explore product browsing and navigation flows,User is on homepage,1. Explore different ways to browse products 2. Try edge cases 3. Document findings,Identify any usability issues, edge cases, or unexpected behaviors,Medium,Exploratory,60,N,N,QA Engineer,Not Executed,Exploratory,
TC-EXPL-002,Exploratory Testing - Cart Functionality,Explore cart functionality and edge cases,User is on homepage,1. Add various products to cart 2. Try different cart operations 3. Test edge cases (empty cart, large quantities) 4. Document findings,Identify any cart-related issues or edge cases,Medium,Exploratory,60,N,N,QA Engineer,Not Executed,Exploratory,
TC-EXPL-003,Exploratory Testing - Authentication Flows,Explore authentication flows and security,User is on homepage,1. Test various login/signup scenarios 2. Test session management 3. Test security aspects 4. Document findings,Identify any authentication or security issues,Medium,Exploratory,60,N,N,Senior QA Engineer,Not Executed,Exploratory,
TC-EXPL-004,Exploratory Testing - Order Placement,Explore order placement and validation,User has items in cart,1. Test various order scenarios 2. Test form validation 3. Test edge cases 4. Document findings,Identify any order placement issues or edge cases,Medium,Exploratory,60,N,N,QA Engineer,Not Executed,Exploratory,
TC-EXPL-005,Exploratory Testing - Cross-Browser,Explore application behavior across different browsers,Multiple browsers available,1. Test same scenarios in different browsers 2. Compare behavior 3. Document differences,Identify any browser-specific issues or inconsistencies,Medium,Exploratory,90,N,N,QA Engineer,Not Executed,Exploratory,

